Store_ID,Transaction_ID,Transaction_Date,Store_Type,Store_Size_SqFt,Store_Age_Years,City_Tier,State,Region,Urban_Rural,Customer_ID,Customer_Age,Customer_Gender,Customer_Segment,Loyalty_Member,Membership_Years,Product_ID,Product_Category,Product_Subcategory,Brand_Tier,Unit_Price,Unit_Cost,Quantity,Discount_Pct,Tax_Pct,Payment_Method,Promotion_Type,Promotion_Active,Competitor_Price,Inventory_Before,Inventory_After,Reorder_Level,Supplier_Lead_Time_Days,Supplier_Rating,Employee_Count,Staff_Experience_Avg,Footfall_Daily,Conversion_Rate,Online_Order,Delivery_Distance_Km,Delivery_Time_Min,Weather,Temperature_C,Holiday_Flag,Weekend_Flag,Month,Quarter,Days_Since_Last_Purchase,Customer_Satisfaction,Return_Flag,Return_Reason,Sales_Revenue,Gross_Profit,Profit_Margin_Pct,Revenue_Per_SqFt,Price_Gap_Competitor,Inventory_Turnover_Proxy,Random_Noise_1,Random_Noise_2,Unrelated_Code
STR125,TXN0006780,18-03-2026,Supermarket,12646,4,Tier 1,Gujarat,West,Semi-Urban,CUST00266,,Male,Regular,Yes,1.4,PRD0937,Home,Kitchen,Standard,1789.69,1264.72,2,0,12,UPI,None,No,1846.46,162,160,36,12,,16,2.4,534,0.197,No,,,Cloudy,24.7,No,No,3,Q1,75,4,No,,3534.58,1005.14,28.44,0.2795,,0.0123,1.63328,576956,F73
STR060,TXN0006781,25-03-2026,Supermarket,20208,9,Tier 2,West Bengal,East,Semi-Urban,CUST00736,45,Female,Regular,Yes,1.2,PRD0757,Fashion,Women,Premium,2190.3,1286.83,2,0,5,Net Banking,None,No,,260,258,37,11,3.5,20,7.5,445,0.209,Yes,15.7,44,Hot,40.5,No,No,3,Q1,,2.8,No,,4579.02,2005.36,43.79,0.22659,47.23,0.0077,0.4536,623048,F73
STR193,TXN0006782,15-12-2024,Hypermarket,54859,11,Tier 2,Odisha,East,Urban,CUST03507,47,Female,Budget,No,0,PRD1339,Personal Care,Wellness,Standard,839.91,593.47,2,0,5,Cash,None,No,897.27,74,72,29,5,3.4,77,6.1,590,0.285,No,,,Cold,11.4,Yes,Yes,12,Q4,4,3.7,No,,1729.38,542.44,31.37,0.03152,57.36,0.027,2.44128,883124,F73
STR009,TXN0006783,08-10-2025,Hypermarket,64059,17,Tier 1,Odisha,East,Urban,CUST05451,44,Female,Budget,Yes,6.4,PRD0518,Home,Decor,Economy,1360.14,811.26,1,0,5,Debit Card,None,No,1463.38,2,1,41,2,4,67,6.9,823,0.211,No,,,Rainy,25.3,No,No,10,Q4,17,4.6,No,,1268.89,457.63,36.07,0.01981,103.24,0.5,-1.52726,900422,A17
STR021,TXN0006784,11-01-2025,Department Store,10238,6,Tier 2,Gujarat,West,Urban,CUST02522,50,Male,Regular,No,0,PRD1157,Personal Care,Wellness,Standard,650.73,439.6,2,8.72,12,Cash,Coupon,Yes,669.25,46,44,62,9,4.7,15,3.9,270,0.3,No,,,Clear,25.8,Yes,Yes,1,Q1,34,4.9,No,,1345.77,466.57,34.67,0.13145,18.52,0.0435,0.01185,477914,E58
STR200,TXN0006785,11-05-2026,Supermarket,20507,16,Tier 2,Karnataka,South,Urban,CUST04653,35,Male,Regular,No,0,PRD1169,Home,Decor,Standard,2449.36,1138.84,5,1.06,18,Cash,Loyalty,Yes,2404.14,111,106,18,14,3.9,23,4.3,389,0.314,No,,,Clear,30.6,No,No,5,Q2,53,,No,,12279.49,6585.29,53.63,0.5988,-45.22,0.045,-0.21014,330479,A17
STR198,TXN0006786,03-12-2024,Convenience,1120,14,Tier 2,Chhattisgarh,West,Urban,CUST04564,56,Male,Regular,Yes,3,PRD0442,Grocery,Dairy,Economy,119.73,71.97,5,0,12,UPI,None,No,137.85,75,70,58,2,4,3,5.1,161,0.335,No,,,Cold,14.1,Yes,No,12,Q4,36,5,No,,663.32,303.47,45.75,0.59225,18.12,0.0667,-0.39918,713867,D31
STR037,TXN0006787,27-11-2025,Convenience,2290,5,Tier 2,Madhya Pradesh,West,Semi-Urban,CUST02130,28,Male,Regular,Yes,1.1,PRD0665,Electronics,Accessories,Premium,12329.88,8165.38,2,10.16,18,Credit Card,Coupon,Yes,13440.94,208,206,56,5,4.8,3,4,425,0.234,No,,,Cold,16.8,No,No,11,Q4,17,3.2,No,,22856.38,6525.62,28.55,9.98095,1111.06,0.0096,0.15593,365653,E58
STR010,TXN0006788,23-01-2024,Convenience,1853,9,Tier 1,Goa,West,Semi-Urban,CUST05496,36,Female,Regular,Yes,2.1,PRD0425,Personal Care,Hygiene,Economy,242.62,164.35,1,0,5,Cash,None,No,277.57,74,73,54,9,4.2,3,2.5,341,0.364,Yes,6.4,36,Cloudy,24.3,No,No,1,Q1,23,4.7,No,,235.47,71.12,30.2,0.12708,34.95,0.0135,0.09899,983356,C92
STR071,TXN0006789,22-01-2024,Specialty,4833,13,Tier 3,Madhya Pradesh,West,Urban,CUST00925,49,Male,Budget,Yes,2.6,PRD0246,Fashion,Women,Premium,2489.57,1602.76,1,9.47,18,Debit Card,Coupon,Yes,2737.1,56,55,40,8,4.6,4,5.4,306,0.233,No,,,Cold,16.8,No,No,1,Q1,214,3.9,No,,1994.3,391.54,19.63,0.41264,247.53,0.0179,-0.22678,303374,F73
STR062,TXN0006790,17-05-2024,Convenience,2092,2,Tier 2,Kerala,South,Urban,CUST04275,18,Male,Regular,No,0,PRD1069,Grocery,Snacks,Standard,211.2,147.06,1,11.07,12,Debit Card,Bundle,Yes,170.35,120,119,69,9,3.9,3,6.5,240,0.214,No,,,Clear,33,No,No,5,Q2,92,,No,,200.18,53.12,26.54,0.09569,-40.85,0.0083,1.03993,790806,B04
STR031,TXN0006791,16-02-2026,Supermarket,17321,9,Tier 1,Telangana,South,Semi-Urban,CUST04702,27,Female,Regular,Yes,2.9,PRD0084,Home,Furniture,Premium,2430.22,1539.41,1,11.21,5,Cash,Coupon,Yes,2465.31,127,126,19,6,4.1,21,7.6,402,0.276,No,,,Cloudy,26.9,No,No,2,Q1,26,3.2,No,,2245.33,705.92,31.44,0.12963,35.09,0.0079,-0.71426,668907,A17
STR170,TXN0006792,08-05-2025,Supermarket,20179,20,Tier 1,Bihar,East,Rural,CUST05340,42,Female,Budget,Yes,3.2,PRD0285,Electronics,Accessories,Economy,3709.06,2529.7,3,8.9,18,UPI,Bundle,Yes,4062.32,185,182,35,15,4.8,19,4.4,582,0.338,No,,,Clear,34,No,No,5,Q2,84,4.1,No,,10200.73,2611.63,25.6,0.50551,,0.0162,0.85501,779538,B04
STR189,TXN0006793,28-06-2025,Convenience,1336,11,Tier 1,Karnataka,South,Semi-Urban,CUST01737,33,Female,Premium,Yes,0.6,PRD0499,Electronics,Audio,Standard,9970.27,6921.93,1,11.15,18,Debit Card,Coupon,Yes,8816.81,178,177,30,8,4.4,3,5.2,436,0.221,Yes,4.3,26,Clear,27.5,No,Yes,6,Q2,17,4,No,,10914.32,3992.39,36.58,8.1694,-1153.46,0.0056,1.17655,537335,A17
STR038,TXN0006794,23-10-2025,Hypermarket,46554,8,Tier 2,Rajasthan,North,Semi-Urban,CUST01780,42,Male,Regular,Yes,3.9,PRD1004,Personal Care,Hair Care,Standard,455.24,306.2,1,0,12,Net Banking,Loyalty,Yes,511.87,183,182,30,8,4.4,48,5.7,487,0.352,Yes,2.7,15,Clear,23.1,Yes,No,10,Q4,41,4.9,No,,499.35,193.15,38.68,0.01073,56.63,0.0055,-0.02702,784756,D31
STR037,TXN0006795,05-05-2026,Supermarket,22977,0,Tier 3,Haryana,North,Urban,CUST01195,53,Male,Budget,No,0,PRD0196,Grocery,Beverages,Standard,160.14,112.03,1,0,18,Credit Card,None,No,159.56,166,165,64,11,4.1,34,5.3,310,0.225,Yes,3,17,Hot,35.9,No,No,5,Q2,22,4.7,No,,157.38,45.35,28.82,0.00685,-0.58,0.006,0.8308,830620,E58
STR155,TXN0006796,01-12-2024,Department Store,14784,10,Tier 1,West Bengal,East,Rural,CUST02451,46,Female,Premium,No,0,PRD0527,Fashion,Kids,Economy,1072.75,681.5,3,0,18,UPI,None,No,1094.54,133,130,58,2,3,14,4.3,487,0.238,Yes,2.8,32,Cloudy,22.2,Yes,Yes,12,Q4,53,3,No,,3884.11,1839.61,47.36,0.26272,21.79,0.0226,0.00029,508336,C92
STR004,TXN0006797,03-02-2025,Specialty,2528,12,Tier 1,Madhya Pradesh,West,Urban,CUST05618,,Male,Regular,No,0,PRD1060,Personal Care,Hygiene,Economy,313.16,212.15,4,8.71,0,UPI,Bundle,Yes,292.04,146,142,36,13,3.2,3,3,407,0.355,No,,,Clear,24.4,No,No,2,Q1,38,,No,,1171.09,322.49,27.54,0.46325,-21.12,0.0274,-0.19401,655615,C92
STR061,TXN0006798,15-08-2024,Hypermarket,53388,0,Tier 1,Delhi,North,Urban,CUST00013,38,Male,Budget,Yes,1.5,PRD1143,Grocery,Staples,Economy,137.45,73.77,6,25.05,12,Wallet,Clearance,Yes,158.8,105,99,25,7,4.5,75,5.7,678,0.306,Yes,4.2,20,Clear,29.4,No,No,8,Q3,8,4.9,No,,602.38,159.76,26.52,0.01128,21.35,0.0571,0.06544,675547,E58
STR091,TXN0006799,31-01-2026,Supermarket,20214,6,Tier 1,Goa,West,Semi-Urban,CUST05572,27,Other,Budget,No,0,PRD0132,Grocery,Staples,Economy,82.47,49.52,6,0,5,Debit Card,None,No,92.01,36,30,38,12,4.2,29,4.5,493,0.249,No,,,Rainy,19,No,Yes,1,Q1,115,4.8,No,,505.86,208.74,41.26,0.02503,9.54,0.1667,0.49177,649066,C92
STR152,TXN0006800,24-03-2026,Specialty,2480,0,Tier 2,Telangana,South,Urban,CUST04831,29,Male,Budget,No,0,PRD0298,Personal Care,Hygiene,Economy,174.18,119.65,2,0,12,UPI,None,No,158.51,100,98,24,3,4,3,6.5,357,0.219,Yes,9.1,36,Clear,24.8,No,No,3,Q1,16,4.9,No,,338.87,99.57,29.38,0.13664,-15.67,0.02,1.26069,473359,D31
STR167,TXN0006801,27-12-2024,Hypermarket,45699,6,Tier 2,Rajasthan,North,Urban,CUST03459,41,Female,Premium,Yes,1.8,PRD1484,Grocery,Snacks,Premium,317.43,227.6,3,9.5,12,UPI,Festival,Yes,260.84,174,171,33,4,2.9,62,7.2,592,0.298,Yes,8.9,38,Clear,20.6,No,No,12,Q4,100,,No,,970.47,287.67,29.64,0.02124,-56.59,0.0172,1.61569,155479,A17
STR052,TXN0006802,10-06-2026,Convenience,1740,18,Tier 2,Madhya Pradesh,West,Urban,CUST00822,44,Male,Premium,Yes,9.4,PRD0167,Grocery,Dairy,Standard,171.95,110.14,1,7.86,18,Cash,Loyalty,Yes,174.04,97,96,42,3,4.4,3,8.4,297,0.242,No,,,Clear,34,No,No,6,Q2,22,4.6,No,,158.85,48.71,30.66,0.09129,2.09,0.0103,0.31632,458588,E58
STR038,TXN0006803,05-07-2025,Hypermarket,43719,23,Tier 1,Tamil Nadu,South,Urban,CUST01144,48,Male,Premium,Yes,3.5,PRD1450,Grocery,Dairy,Standard,107.49,55.72,1,9.04,18,Cash,Coupon,Yes,,95,94,44,2,4.1,46,5.6,658,0.249,Yes,4.7,24,Hot,35.6,No,Yes,7,Q3,27,,No,,103.44,47.72,46.13,0.00237,20.49,0.0105,-1.53333,437948,F73
STR176,TXN0006804,19-04-2026,Supermarket,19085,6,Tier 1,Kerala,South,Semi-Urban,CUST02055,44,Female,Premium,Yes,4.1,PRD0789,Grocery,Dairy,Standard,267.65,160.56,1,10.23,18,Credit Card,Coupon,Yes,260.88,172,171,81,5,4.2,18,2.3,415,0.297,No,,,Cloudy,23.7,No,Yes,4,Q2,14,4.6,No,,268.52,107.96,40.21,0.01407,-6.77,0.0058,-0.09127,594016,D31
STR083,TXN0006805,03-01-2024,Supermarket,13540,6,Tier 2,Tamil Nadu,South,Urban,CUST05662,30,Female,Regular,Yes,1.4,PRD0325,Electronics,Small Appliances,Premium,18711.97,13000.58,2,1.54,5,Credit Card,None,No,21063.16,235,233,38,1,4,13,4.6,259,0.276,No,,,Rainy,19.6,No,No,1,Q1,4,4.1,No,,35641.03,9639.87,27.05,2.63228,2351.19,0.0085,0.34032,309356,F73
STR123,TXN0006806,24-01-2024,Specialty,3892,10,Tier 2,Telangana,South,Semi-Urban,CUST03271,18,Female,Regular,Yes,2.4,PRD0886,Grocery,Snacks,Standard,163.46,108.63,1,0,5,Debit Card,None,No,173.36,183,182,39,1,4.5,4,3.1,264,0.341,No,,,Clear,24.7,No,No,1,Q1,37,4.3,No,,163.65,55.02,33.62,0.04205,9.9,0.0055,-0.67336,665659,E58
STR073,TXN0006807,07-04-2025,Convenience,2065,16,Tier 1,Haryana,North,Semi-Urban,CUST00171,28,Male,Regular,Yes,1.3,PRD1422,Personal Care,Wellness,Premium,871.98,581.5,1,5.91,18,Credit Card,None,No,800.49,147,146,50,3,,3,2.5,279,0.267,No,,,Hot,35.4,No,No,4,Q2,12,3.5,No,,845.31,263.81,31.21,0.40935,-71.49,0.0068,1.26003,648318,E58
STR052,TXN0006808,13-03-2026,Hypermarket,44583,0,Tier 3,Rajasthan,North,Semi-Urban,CUST00723,50,Female,Budget,No,0,PRD0014,Fashion,Men,Standard,1094.45,735.03,1,21.85,5,Credit Card,Clearance,Yes,1129.89,120,119,49,11,3.9,40,5.8,478,0.227,No,,,Rainy,32.5,No,No,3,Q1,,,No,,815.07,80.04,9.82,0.01828,,0.0083,0.28346,560399,B04
STR173,TXN0006809,03-09-2025,Supermarket,19142,13,Tier 2,Odisha,East,Semi-Urban,CUST04855,33,Female,Regular,No,0,PRD0940,Fashion,Women,Premium,1429.83,820.77,3,0,12,UPI,None,No,1702.08,63,60,21,1,4.4,19,9.6,404,0.287,No,,,Clear,25.7,No,No,9,Q3,57,5,Yes,Late Delivery,4053.49,1591.18,39.25,0.21176,272.25,0.0476,-0.47081,491938,C92
STR087,TXN0006810,06-04-2026,Supermarket,16338,19,Tier 2,Uttar Pradesh,North,Urban,CUST00779,48,Male,Regular,No,0,PRD0718,Personal Care,Wellness,Economy,309.99,222.69,2,7.31,0,Cash,Coupon,Yes,387.5,72,70,39,8,,17,5,217,0.226,No,,,Clear,25.6,No,No,4,Q2,152,4.1,No,,597.47,152.09,25.46,0.03657,77.51,0.0278,-2.10119,498169,B04
STR066,TXN0006811,08-05-2024,Specialty,2988,10,Tier 1,Delhi,North,Urban,CUST04913,40,Male,Corporate,No,0,PRD0722,Personal Care,Wellness,Standard,728.6,447.57,4,0,0,Debit Card,None,No,771.57,131,127,72,8,3.9,3,6.3,221,0.199,No,,,Clear,24.5,No,No,5,Q2,314,4.6,No,,3263.43,1473.15,45.14,1.09218,42.97,0.0305,-1.55327,366222,A17
STR135,TXN0006812,17-03-2025,Department Store,13392,3,Tier 3,Gujarat,West,Semi-Urban,CUST02466,21,Male,Budget,No,0,PRD0414,Electronics,Accessories,Economy,4872.88,3181.51,2,11.02,5,Debit Card,Festival,Yes,5148.18,186,184,74,3,4.2,19,4.2,319,0.24,Yes,10,45,Clear,26.6,No,No,3,Q1,87,4,No,,8453.41,2090.39,24.73,0.63123,275.3,0.0108,-0.26009,356753,A17
STR157,TXN0006813,06-01-2026,Specialty,3707,5,Tier 1,Andhra Pradesh,South,Urban,CUST00348,43,Male,Budget,Yes,3.5,PRD0952,Home,Furniture,Economy,1426,956.61,3,6.28,5,Debit Card,Loyalty,Yes,1500.89,135,132,46,9,3.3,4,4.6,290,0.403,No,,,Cold,11.7,No,No,1,Q1,0,5,No,,3382.88,513.05,15.17,0.91257,74.89,0.0222,-0.00202,299046,E58
STR123,TXN0006814,31-10-2024,Specialty,3720,20,Tier 3,Madhya Pradesh,West,Urban,CUST02416,45,Female,Regular,Yes,1.3,PRD0835,Personal Care,Hygiene,Economy,238.11,149.69,1,20.95,12,Debit Card,Clearance,Yes,270.78,51,50,28,15,4.6,4,4.5,204,0.295,No,,,Cloudy,26.4,Yes,No,10,Q4,67,5,No,,195.95,46.26,23.61,0.05267,32.67,0.0196,0.40832,394288,F73
STR013,TXN0006815,02-12-2024,Supermarket,12580,3,Tier 2,Maharashtra,West,Semi-Urban,CUST03058,43,Female,Budget,No,0,PRD1483,Electronics,Audio,Standard,4115.55,2652.59,2,1.81,18,UPI,None,No,4579.08,165,163,36,7,4.7,15,5.3,345,0.212,No,,,Cold,17.3,Yes,No,12,Q4,52,5,No,,8164.42,2859.24,35.02,0.649,463.53,0.0121,-1.55066,218152,D31
STR043,TXN0006816,25-08-2024,Supermarket,16486,13,Tier 2,Haryana,North,Semi-Urban,CUST00380,21,Female,Corporate,No,0,PRD0459,Fashion,Footwear,Premium,1734.75,884.56,1,0,28,Wallet,None,No,1690.25,131,130,58,6,3.6,16,3.1,329,0.276,No,,,Rainy,25.1,No,Yes,8,Q3,94,4.2,No,,2107.08,1222.52,58.02,0.12781,-44.5,0.0076,-2.36149,308848,C92
STR171,TXN0006817,21-09-2024,Hypermarket,54517,8,Tier 1,Andhra Pradesh,South,Urban,CUST02592,28,Female,Regular,Yes,4.6,PRD1282,Electronics,Accessories,Standard,5557.17,3986.23,3,2.71,12,UPI,None,No,6195.11,48,45,65,4,3,65,1.7,650,0.344,No,,,Cloudy,21.2,No,Yes,9,Q3,47,4.6,No,,17772.31,5813.62,32.71,0.326,637.94,0.0625,0.52593,833921,C92
STR119,TXN0006818,08-03-2025,Supermarket,10719,0,Tier 2,Odisha,East,Semi-Urban,CUST03624,44,Female,Premium,Yes,2.1,PRD0950,Personal Care,Hygiene,Standard,272.76,207.03,1,0,18,UPI,None,No,236.58,19,18,40,14,4.5,14,2.6,320,0.315,Yes,3.2,39,Cloudy,29.1,No,Yes,3,Q1,6,3.9,No,,338.24,131.21,38.79,0.03156,-36.18,0.0526,0.10337,968880,E58
STR180,TXN0006819,22-06-2025,Hypermarket,34539,10,Tier 3,Goa,West,Urban,CUST01800,45,Male,Regular,Yes,5,PRD1223,Home,Decor,Standard,2350.57,1597.06,5,14.04,5,Credit Card,Festival,Yes,2437.5,50,45,52,11,3.6,41,8,470,0.29,Yes,15.9,65,Clear,29.3,No,Yes,6,Q2,5,5,No,,11227.34,3242.04,28.88,0.32506,86.93,0.1,1.24517,657709,F73
STR095,TXN0006820,03-03-2026,Hypermarket,35202,12,Tier 2,Gujarat,West,Urban,CUST04002,42,Male,Budget,Yes,0.6,PRD0422,Personal Care,Hair Care,Standard,858.01,688.88,1,0,12,Credit Card,None,No,856.81,255,254,44,3,4.3,34,3.4,568,0.227,No,,,Clear,27.8,No,No,3,Q1,24,4.2,No,,824.42,135.54,16.44,0.02342,-1.2,0.0039,0.01798,722431,A17
STR036,TXN0006821,08-06-2025,Hypermarket,35862,7,Tier 2,Bihar,East,Urban,CUST01130,35,Male,Regular,No,0,PRD1251,Home,Cleaning,Economy,1281.34,650.34,2,26.37,12,Cash,Clearance,Yes,1087.59,113,111,35,11,2.9,49,5,746,0.234,No,,,Rainy,28.8,No,Yes,6,Q2,30,3.3,No,,1981.31,680.63,34.35,0.05525,-193.75,0.0177,0.26947,516962,E58
STR173,TXN0006822,25-10-2025,Convenience,1744,2,Tier 3,Odisha,East,Semi-Urban,CUST03170,33,Male,Regular,Yes,3.7,PRD1065,Grocery,Staples,Standard,115.15,53.32,1,6.47,12,UPI,Loyalty,Yes,137.89,103,102,51,8,2.7,3,1.2,256,0.254,No,,,Cloudy,27.7,No,Yes,10,Q4,50,3.5,No,,112.18,58.86,52.47,0.06432,22.74,0.0097,-0.05056,634863,F73
STR033,TXN0006823,21-06-2025,Hypermarket,40410,8,Tier 1,West Bengal,East,Semi-Urban,CUST05407,52,Male,Corporate,Yes,1.7,PRD0813,Electronics,Accessories,Standard,7972,5256.93,4,1.23,18,Debit Card,None,No,7955.59,117,113,21,8,3.7,38,7.1,657,0.232,No,,,Hot,38,No,Yes,6,Q2,,4.8,No,,35753.37,14725.65,41.19,0.88477,-16.41,0.0342,-0.3383,384749,B04
STR064,TXN0006824,03-02-2025,Supermarket,13590,9,Tier 3,Tamil Nadu,South,Urban,CUST05906,,Male,Corporate,No,0,PRD0538,Electronics,Mobiles,Economy,4317.26,2870.85,2,7.46,12,UPI,Coupon,Yes,5965.5,221,219,67,1,4,17,3.1,389,0.211,No,,,Clear,23.4,No,No,2,Q1,52,4.7,No,,9305.94,3564.24,38.3,0.68476,1648.24,0.009,1.28117,209708,C92
STR035,TXN0006825,09-06-2026,Department Store,9326,21,Tier 3,Tamil Nadu,South,Urban,CUST03422,42,Male,Regular,No,0,PRD1269,Personal Care,Skin Care,Standard,470.01,350.63,1,8.92,12,UPI,Festival,Yes,462.19,88,87,22,12,3.2,10,1.5,209,0.258,No,,,Clear,33.3,No,No,6,Q2,32,4.2,No,,440.42,89.79,20.39,0.04722,-7.82,0.0114,-0.73359,822298,D31
STR029,TXN0006826,07-04-2025,Department Store,9079,0,Tier 1,Delhi,North,Urban,CUST04269,55,Male,Budget,Yes,1.5,PRD0973,Personal Care,Wellness,Premium,847.77,526.71,2,8.68,12,Net Banking,Coupon,Yes,876.71,80,78,55,3,3.8,11,4.4,395,0.392,No,,,Clear,33.5,No,No,4,Q2,66,4,No,,1499.17,445.75,29.73,0.16513,28.94,0.025,-0.41949,258945,A17
STR177,TXN0006827,04-04-2024,Supermarket,14750,20,Tier 2,Delhi,North,Urban,CUST03918,23,Male,Budget,No,0,PRD0088,Home,Furniture,Standard,983.45,588.07,1,5.97,18,UPI,Loyalty,Yes,910.83,80,79,74,16,4.3,22,5.4,469,0.276,No,,,Clear,28.7,No,No,4,Q2,180,4.2,No,,833.41,245.34,29.44,0.0565,,0.0125,1.37598,191294,B04
STR180,TXN0006828,22-08-2025,Supermarket,16896,10,Tier 3,Kerala,South,Urban,CUST02757,19,Female,Budget,No,0,PRD1282,Personal Care,Hygiene,Economy,302.3,197.98,1,4.47,12,Debit Card,Loyalty,Yes,337.51,133,132,30,3,2.9,18,4.2,360,0.24,Yes,6.2,41,Hot,35.6,No,No,8,Q3,84,3.4,No,,298.05,100.07,33.57,0.01764,35.21,0.0075,-1.57817,316130,F73
STR063,TXN0006829,15-09-2025,Hypermarket,52764,5,Tier 1,Jharkhand,East,Urban,CUST00303,30,Male,Budget,No,0,PRD1367,Home,Cleaning,Standard,1935.75,1402.75,5,14.24,18,UPI,Festival,Yes,2181.11,128,123,40,3,4.6,60,4.5,701,0.183,No,,,Cold,17.2,No,No,9,Q3,285,4.3,No,,7385.3,371.55,5.03,0.13997,245.36,0.0391,-1.75923,705927,A17
STR183,TXN0006830,18-05-2025,Department Store,11872,1,Tier 2,Telangana,South,Urban,CUST05533,23,Female,Budget,No,0,PRD1041,Electronics,Mobiles,Economy,4826.31,3311.88,1,4.79,0,Credit Card,None,No,5066.89,82,81,43,7,4,15,5.5,365,0.213,No,,,Hot,36.5,No,Yes,5,Q2,142,3.6,No,,4609.45,1297.57,28.15,0.38826,240.58,0.0122,-1.02106,357130,E58
STR021,TXN0006831,22-06-2025,Supermarket,21004,0,Tier 2,Bihar,East,Rural,CUST05459,50,Female,Budget,Yes,1.9,PRD0636,Fashion,Men,Economy,1164.83,610.73,1,10.16,12,Net Banking,Festival,Yes,,244,243,76,9,3.9,22,4.9,344,0.294,Yes,6.3,33,Hot,36.8,No,Yes,6,Q2,1,,No,,1158.23,547.5,47.27,0.05514,,0.0041,0.54841,647640,B04
STR052,TXN0006832,26-01-2026,Department Store,9825,15,Tier 2,Goa,West,Urban,CUST05425,48,Female,Regular,Yes,7.6,PRD0223,Home,Cleaning,Standard,1157.94,876.84,1,6.33,5,Cash,None,No,1151.2,143,142,34,13,4.1,12,0.9,242,0.234,Yes,5,28,Clear,24.8,No,No,1,Q1,5,4.7,Yes,Wrong Item,1209.55,332.71,27.51,0.12311,-6.74,0.007,1.01902,276918,C92
STR187,TXN0006833,25-09-2025,Supermarket,22709,18,Tier 2,Chhattisgarh,West,Semi-Urban,CUST04364,41,Female,Premium,Yes,2.8,PRD0837,Electronics,Audio,Premium,17744.6,13007.99,1,0,12,Debit Card,None,No,22164.77,64,63,52,20,3.4,29,7.5,360,0.274,No,,,Cloudy,26.7,No,No,9,Q3,22,5,No,,17965.57,4957.58,27.59,0.79112,4420.17,0.0156,0.29686,897306,D31
STR079,TXN0006834,20-03-2025,Specialty,4924,5,Tier 2,Chhattisgarh,West,Urban,CUST02899,,Male,Regular,No,0,PRD1120,Home,Cleaning,Standard,1374.31,1005.04,2,0,18,Debit Card,None,No,1433.07,3,1,64,10,4.8,5,1.8,363,0.2,No,,,Clear,24.9,No,No,3,Q1,35,4.1,No,,2789.14,779.06,27.93,0.56644,58.76,0.6667,0.47853,177515,F73
STR125,TXN0006835,18-07-2024,Supermarket,19294,0,Tier 1,Chhattisgarh,West,Semi-Urban,CUST00087,18,Other,Regular,No,0,PRD0038,Personal Care,Hair Care,Standard,482.57,327.21,1,1.54,18,UPI,None,No,508.09,126,125,47,3,4,19,2.3,496,0.187,No,,,Clear,33,No,No,7,Q3,160,4.9,No,,484.61,157.4,32.48,0.02512,25.52,0.0079,-0.18154,478695,B04
STR050,TXN0006836,02-10-2025,Department Store,16288,17,Tier 1,Jharkhand,East,Urban,CUST00988,33,Male,Budget,No,0,PRD1289,Personal Care,Skin Care,Standard,466.36,283.63,1,13.64,18,Credit Card,Bundle,Yes,,93,92,85,11,5,15,4.5,555,0.25,No,,,Cloudy,22.1,No,No,10,Q4,22,4,No,,410.81,127.18,30.96,0.02522,0.6,0.0108,0.43584,677727,C92
STR157,TXN0006837,22-11-2025,Supermarket,16256,2,Tier 2,Jharkhand,East,Rural,CUST02130,25,Male,Regular,Yes,1.7,PRD0858,Personal Care,Wellness,Economy,226.32,153.02,1,12.66,18,UPI,Bundle,Yes,216.94,130,129,71,10,3,17,2.4,267,0.248,No,,,Cold,17.6,No,Yes,11,Q4,68,4.7,No,,204.47,51.45,25.16,0.01258,-9.38,0.0077,1.57462,527640,A17
STR111,TXN0006838,15-08-2025,Hypermarket,46762,32,Tier 1,Bihar,East,Urban,CUST00651,39,Female,Premium,No,0,PRD0075,Personal Care,Wellness,Economy,301.89,217.65,2,9.3,12,Credit Card,Coupon,Yes,324.13,144,142,56,10,3.8,55,7,591,0.228,Yes,8.4,16,Rainy,32.3,No,No,8,Q3,109,4.3,No,,592.56,157.26,26.54,0.01267,22.24,0.0139,0.54881,940275,D31
STR083,TXN0006839,21-10-2024,Hypermarket,27782,7,Tier 1,Andhra Pradesh,South,Semi-Urban,CUST05838,24,Male,Budget,Yes,0.8,PRD0669,Personal Care,Skin Care,Standard,538.69,341.81,1,10,5,UPI,Bundle,Yes,529.16,178,177,31,2,3.6,40,2.8,614,0.254,Yes,17.9,44,Clear,28.3,No,No,10,Q4,84,3.6,No,,497.72,155.91,31.32,0.01792,,0.0056,1.45644,726897,A17
STR062,TXN0006840,24-07-2025,Specialty,4121,10,Tier 2,Kerala,South,Rural,CUST03637,43,Male,Budget,Yes,7.3,PRD1030,Personal Care,Hygiene,Economy,258.43,166.65,2,2.98,18,Credit Card,None,No,228.43,129,127,50,5,3.9,4,1,213,0.23,No,,,Clear,29.9,No,No,7,Q3,18,,No,,457.19,123.89,27.1,0.11094,-30,0.0155,-1.82927,867157,A17
STR056,TXN0006841,04-01-2024,Specialty,3683,6,Tier 1,Gujarat,West,Rural,CUST04072,35,Male,Premium,No,0,PRD1260,Personal Care,Wellness,Economy,285.18,199.53,5,6.28,12,Cash,Bundle,Yes,244.36,90,85,50,9,3.2,3,3.3,355,0.34,No,,,Cloudy,20.1,No,No,1,Q1,22,,No,,1436.79,439.14,30.56,0.39011,-40.82,0.0556,-0.12515,811540,A17
